x-x                                              -> x-x
0*x                                              -> 0*x
0^x                                              -> 0^x
x^0                                              -> x^0
0^0                                              -> 0^0
1^0                                              -> 1^0
0/0                                              -> 0/0
x/0                                              -> x/0
x/x                                              -> x*x^(-1)
x-0                                              -> x-0
0+0                                              -> 0+0
0/1                                              -> 0*(1/1)
x+1                                              -> x+1
x-1                                              -> x-1
1^x                                              -> 1^x
0^1                                              -> 0^1
x*x^a                                            -> x*x^a
(x^3)^a                                          -> (x^3)^a
x^(3^a)                                          -> x^(3^a)
(a*b)^3                                          -> (a*b)^3
(x^(x*3))^(1/3)                                  -> (x^(x*3))^(1*(1/3))
a*2*x^2-a*x^2                                    -> a*2*x^2-a*x^2
a*2*b*x^2-a*x^2                                  -> a*2*b*x^2-a*x^2
a^3*a                                            -> a^3*a
(2/3)^(3/4)                                      -> (2*(1/3))^(3*(1/4))
a/3+2.5/n+b^2.5                                  -> a*(1/3)+2.5*n^(-1)+b^2.5
a/3*2.5/n*b^2.5*a/4                              -> a*(1/3)*2.5*n^(-1)*b^2.5*a*(1/4)
ln(0-5)*x                                        -> ln(0-5)*x
ln(5)*x%3                                        -> ln(5)*x%3
x^(0-1)                                          -> x^(0-1)
2.5/n                                            -> 2.5*n^(-1)
1/4*(3/x)                                        -> 1*(1/4)*(3*x^(-1))
0-a-b                                            -> 0-a-b
2*x^(0-1)                                        -> 2*x^(0-1)
a-b+c-2*d^(0-2)+3                                -> a-b+c-2*d^(0-2)+3
ln(sin(x*a+x*b))                                 -> ln(sin(x*a+x*b))
(0-1)*((x*x+x^2)/log(x^3))                       -> (0-1)*((x*x+x^2)*log(x^3)^(-1))
(x*a)^3                                          -> (x*a)^3
(2^(1/2)*a)^3                                    -> (2^(1*(1/2))*a)^3
(2^2)^(1/3)                                      -> (2^2)^(1*(1/3))
x^(x^(1/3))                                      -> x^(x^(1*(1/3)))
(x^x)^(1/3)                                      -> (x^x)^(1*(1/3))
x+a*x                                            -> x+a*x
x+3*x                                            -> x+3*x
x*a+3+x*b                                        -> x*a+3+x*b
x*a*x                                            -> x*a*x
x+a+x                                            -> x+a+x
1*x                                              -> 1*x
x*b*x*b                                          -> x*b*x*b
(e^a)^ln(b)                                      -> (e^a)^ln(b)
(e^3)^ln(7)                                      -> (e^3)^ln(7)
ln(log(x^(2*e^2+x)))^(1/5)/(x^3+2*x+9)^(1/3*e*x) -> ln(log(x^(2*e^2+x)))^(1*(1/5))*(x^3+2*x+9)^(e*x*((-1/3)))
(x+3)*(x-3)                                      -> (x+3)*(x-3)
(x+3)*(x-3)*(x+3)*(x-4)                          -> (x+3)*(x-3)*(x+3)*(x-4)
x^3*x^4                                          -> x^3*x^4
x^3*x^x                                          -> x^3*x^x
x^3*x^(3+4+x)                                    -> x^3*x^(3+4+x)
x+2+2*x+2                                        -> x+2+2*x+2
(x+3)*(x-3)*x                                    -> (x+3)*(x-3)*x
(x^2-9)*(x-4)                                    -> (x^2-9)*(x-4)
x^2*(0-20)+(0-9)*x^2                             -> x^2*(0-20)+(0-9)*x^2
x+2*h                                            -> x+2*h
(a+b)*(a-d)                                      -> (a+b)*(a-d)
(a+2*b)*(a-d)                                    -> (a+2*b)*(a-d)
(x+a)*x^2                                        -> (x+a)*x^2
x+2+2*x+2                                        -> x+2+2*x+2
x+2+2*x+2                                        -> x+2+2*x+2
x+2+2*x+2                                        -> x+2+2*x+2
x^(a+b)                                          -> x^(a+b)
(x*b)^3                                          -> (x*b)^3
(a+b)^3                                          -> (a+b)^3
x^a*x^b-x^(a+b)                                  -> x^a*x^b-x^(a+b)
ln(3)-ln(5)                                      -> ln(3)-ln(5)
log(3)-log(5)                                    -> log(3)-log(5)
log(3)-ln(4)                                     -> log(3)-ln(4)
ln(e^4)+ln(e)                                    -> ln(e^4)+ln(e)
ln(e^4)-ln(e)                                    -> ln(e^4)-ln(e)
ln(3)+ln(4)                                      -> ln(3)+ln(4)
ln(x^2)                                          -> ln(x^2)
x^a*x^b+x^(a+b)                                  -> x^a*x^b+x^(a+b)
x^a*x^b                                          -> x^a*x^b
1*ln(10)-ln(3)                                   -> 1*ln(10)-ln(3)
(x+4)*(a-ln(x))*cos(a)+sin(a)*(x+c)              -> (x+4)*(a-ln(x))*cos(a)+sin(a)*(x+c)
(a+b+c)*(c+a+b)                                  -> (a+b+c)*(c+a+b)
2*ln(x)+2*1+1                                    -> 2*ln(x)+2*1+1
'jiachen'*'a'                                    -> 'jiachen'*'a'
'jiachen'*'is'^2/'a'^'genius'/'a'                -> 'jiachen'*'is'^2*'a'^('genius'*(-1))*'a'^(-1)
{{3+4+x+x,x^2/x},x}                              -> {{3+4+x+x,x^2/x},x}
(a*b)^x                                          -> (a*b)^x
